id,Response
636,0.0012027754716845145
637,0.0009360090685066934
638,0.14519045432991134
639,0.1044972444377633
640,0.1758299567251607
641,0.2922394417213478
642,0.05119604976290404
643,0.2779008544517542
644,0.0042263760658930605
645,0.0010037988623139834
646,0.0009282163141050489
647,0.21501880590031483
648,0.33862058149022245
649,0.003047464087783743
650,0.3385760604202236
651,0.001400979455830435
652,0.0010202989498675672
653,0.001061089636834008
654,0.0013136668342529534
655,0.36359039481097993
656,0.04440267116239145
657,0.30455289838545485
658,0.001077376299644575
659,0.0008607666496901063
660,0.0015218768292167041
661,0.2758585707515693
662,0.4781294495901309
663,0.000894463173551329
664,0.05980148087342789
665,0.018298016272123286
666,0.2836947541801023
667,0.3921289636805494
668,0.4049386659648603
669,0.0012916153268573208
670,0.050313863223698706
671,0.000984785645720027
672,0.022392721035864316
673,0.000895586555168763
674,0.035251152099305114
675,0.07672178460881317
676,0.04008438770048325
677,0.39722941016403723
678,0.0012763515026939403
679,0.014186945318197803
680,0.2584109496400198
681,0.0009362942053315905
682,0.19447146840204707
683,0.03433146278259469
684,0.3046584265309645
685,0.00113122594236398
686,0.0012136954416076538
687,0.001054625871243858
688,0.0012345148389015102
689,0.002052849841641243
690,0.0010006413060156805
691,0.0010415733581828977
692,0.0014125660688038806
693,0.0009401686216914521
694,0.3033325669125384
695,0.19302114302450282
696,0.032353062629636414
697,0.21159517997843721
698,0.0016167354948495704
699,0.0018104652222766058
700,0.001156257797711581
701,0.3144971901659857
702,0.36359039481097993
703,0.018559223498139925
704,0.21682629856133648
705,0.2656966429610894
706,0.0012167852843635116
707,0.0018164972973366768
708,0.001231538851521948
709,0.2687684138174253
710,0.0006247554398897758
711,0.022573798530839476
712,0.1023225020667365
713,0.0015493162465755586
714,0.19941819021122023
715,0.0013440881676757862
716,0.0012485017210980176
717,0.24068827317926655
718,0.0013795522298499598
719,0.0015003623890322269
720,0.3564485712148291
721,0.0010971631535733055
722,0.022872432013154025
723,0.035085137600077136
724,0.3572691125105504
725,0.001262673621475123
726,0.32364309246162604
727,0.29728375335218343
728,0.0016622734222049114
729,0.3588417761623554
730,0.2243558648446621
731,0.2987825517387823
732,0.009342140714932327
733,0.039356755468892154
734,0.13236066944503871
735,0.0013209967593919114
736,0.0014199079145051998
737,0.09938237608479568
738,0.0008576879163899408
739,0.0010972816512667093
740,0.0010420023782249906
741,0.10380932223932826
742,0.3294290272480149
743,0.16219318286415554
744,0.043983053047287606
745,0.16660172005361404
746,0.0010250821885734102
747,0.2965565510082215
748,0.2532701753139931
749,0.3317289982913022
750,0.2899393209946728
751,0.0010225255860800025
752,0.0331962668575036
753,0.001153167788038965
754,0.29941074871088996
755,0.11003092979488194
756,0.3231393239178573
757,0.11028110529132377
758,0.0011977368958350281
759,0.30790086293758817
760,0.0010550319535002916
761,0.3771658366210119
762,0.0012916153268573208
763,0.0012566986236001345
764,0.03221331487296154
765,0.09248188893427894
766,0.001294278283224794
767,0.001049010359580971
768,0.0010560924581697144
769,0.262117988461493
770,0.11308965611426508
771,0.3601429877760986
772,0.02979746643142475
773,0.39306293441056545
774,0.0008682833549375488
775,0.0014791834049376002
776,0.0017824291189015352
777,0.10376187959387856
778,0.0012027754716845145
779,0.001281430023077156
780,0.2662439345323025
781,0.08421066645926022
782,0.2771626260054722
783,0.26914311932207313
784,0.09970679772220163
785,0.3739363437004776
786,0.0010068001499599524
787,0.41222727971654105
788,0.021128996473670367
789,0.26524125435110935
790,0.004653563719783017
791,0.0011173249598152963
792,0.0008897715291153291
793,0.30367229331124496
794,0.11261200600675893
795,0.0012766762260648676
796,0.00112535016754684
797,0.25084654789504013
798,0.0009401686216914521
799,0.0008838198460946846
800,0.0015127694494602377
801,0.003743881845359108
802,0.4162233289292836
803,0.3716621993524169
804,0.0015780091096290665
805,0.0009198105786097676
806,0.22151711143947095
807,0.3212613520780948
808,0.3471225599184218
809,0.0014678919521368247
810,0.024612518086913494
811,0.22189581779417422
812,0.000894463173551329
813,0.03971136487919271
814,0.001273010110016496
815,0.008358502930384908
816,0.2571735274486017
817,0.09333261722805906
818,0.23763179782957744
819,0.3348347149206851
820,0.0012339697474343992
821,0.0011954475158033602
822,0.3141968156815468
823,0.28630992011305656
824,0.335064877874149
825,0.027407683537918427
826,0.0009569901485072673
827,0.0013392134801155804
828,0.3025100976382868
829,0.0013990469065429012
830,0.18558429714056401
831,0.0011748636207166974
832,0.220504648865169
833,0.08606531550357027
834,0.33248117790240206
835,0.07195974024164455
836,0.02591051206859871
837,0.0008838198460946846
838,0.30455289838545485
839,0.447292980425763
840,0.3823298280323797
841,0.13784076150101984
842,0.24235141993492665
843,0.36867795469436093
844,0.3402897423681617
845,0.18485080200559184
846,0.09992846342606372
847,0.3008750987343855
848,0.2768821747855053
849,0.0012616033711685072
850,0.0008576879163899408
851,0.18778519319806555
852,0.0012608584315872313
853,0.0014528316137091247
854,0.0012516364912672632
855,0.0008576879163899408
856,0.28143498182796645
857,0.1087375997454933
858,0.0014174629643840225
859,0.001491957102986922
860,0.0009652952255705721
861,0.19649005173123135
862,0.2308861332760919
863,0.18712846471935257
864,0.21810934040681618
865,0.0009962108039184969
866,0.09160827077538318
867,0.10589125961910162
868,0.01041298160114637
869,0.0014206031311829403
870,0.0011808212661721452
871,0.4043523008306179
872,0.0011451627960508838
873,0.18604074769875645
874,0.0013156457288275537
875,0.000692457354454453
876,0.0009220022340823403
877,0.06317064685309436
878,0.0006115898832635953
879,0.11694504952475865
880,0.04901896685668483
881,0.2973876899924699
882,0.0013156457288275537
883,0.0020893041932707377
884,0.3920027947282835
885,0.030768699089655346
886,0.12231751668808868
887,0.0007985390358842876
888,0.2542349595386442
889,0.4368002919636173
890,0.0016713305356908586
891,0.30487229538796284
892,0.29409880705153996
893,0.0011147295087149337
894,0.4203376903060522
895,0.31789705298815474
896,0.0010939948938778106
897,0.0013281451372815797
898,0.0019337749896726618
899,0.30455289838545485
900,0.266239251439566
901,0.0962138545138715
902,0.21371494738547098
903,0.11056752960160326
904,0.0014880753048018387
905,0.21186880899521335
906,0.03520817113790413
907,0.13504299565420538
908,0.001457939959518672
909,0.32288932341777954
910,0.1470574685886121
911,0.0017168629302220617
912,0.18227589348673556
913,0.297286313249324
914,0.010365912498120914
915,0.0008759279166146973
916,0.0011388278258596715
917,0.0012520534138187576
918,0.0055630782624536065
919,0.22076205561595805
920,0.11692494638335947
921,0.26258815552009795
922,0.3557510519475819
923,0.2972078764298186
924,0.28998188967825983
925,0.0010292446510715121
926,0.02967420254685484
927,0.02729150176799224
928,0.0012788507543874577
929,0.0008877693072440923
930,0.30485857205776173
931,0.31700021396216305
932,0.03573634446002484
933,0.03675553041613101
934,0.0013844848836420032
935,0.000988162292644817
936,0.12375697945809527
937,0.3761564716521134
938,0.06057965692331749
939,0.0009058340697602768
940,0.29096723044697376
941,0.034693373172072564
942,0.001445580480597052
943,0.001161875040467295
944,0.096028136674594
945,0.014081588651246426
946,0.13002133571945193
947,0.05170316355554719
948,0.19731327999189996
949,0.08535631230532524
950,0.0010972816512667093
951,0.0015877440649123174
952,0.03364182939309518
953,0.22823086720780564
954,0.0014572380270948845
955,0.273602128121853
956,0.3177867968652185
957,0.00090203720367605
958,0.34008671949395586
959,0.0014893938350984087
960,0.0010460604097141748
961,0.01817398555152897
962,0.4012309263361816
963,0.34781549648649296
964,0.0014996208012306707
965,0.3251151987177243
966,0.0010779968066631511
967,0.2147946325655163
968,0.000983436379430814
969,0.1916117486820385
970,0.0010905277543849599
971,0.0011280966122037513
972,0.13610127893533436
973,0.0015287680802640465
974,0.26927351907300723
975,0.2730274439029292
976,0.016064812265812314
977,0.0006586144451326193
978,0.0018696777750823901
979,0.0011573375148887608
980,0.0013688033900602426
981,0.0010097353873223473
982,0.0012301470821899016
983,0.29115756452633856
984,0.0009592469243565388
985,0.33291538913139596
986,0.001156257797711581
987,0.00150220718377719
988,0.13702965624532637
989,0.0009621428068958695
990,0.0019920708934539075
991,0.043864535218890735
992,0.0012280702407042798
993,0.001290424762495989
994,0.0016141635354547455
995,0.0011954475158033602
996,0.28329064199236176
997,0.3039605902671257
998,0.10885006948200822
999,0.0021264154844343897
1000,0.3593465389111599
1001,0.0013222430177483727
1002,0.3738351867899941
1003,0.07358826058960391
1004,0.32926334864394813
1005,0.0011468086323701693
1006,0.0011139963344978983
1007,0.26784596526055376
1008,0.009462645721880429
1009,0.021880428703865966
1010,0.0009401686216914521
1011,0.0011964891213236042
1012,0.005813565470429838
1013,0.29993651413970746
1014,0.3087513632449878
1015,0.03971136487919271
1016,0.0009009464301010825
1017,0.001083421427076683
1018,0.0011472475429566231
1019,0.001191178955820922
1020,0.020140216463639768
1021,0.3024077262783458
1022,0.24087443904469466
1023,0.0015018888121114907
1024,0.0954942984471912
1025,0.0007717270145070358
1026,0.0010929109766603484
1027,0.1708951257400663
1028,0.0008751687000999923
1029,0.0011080824818309116
1030,0.003392257817768889
1031,0.0012807235251946756
1032,0.10984477568850301
1033,0.28399854690060367
1034,0.0014227734771981812
1035,0.2916823361106693
1036,0.18444943008621342
1037,0.15064348862739818
1038,0.001171849722725308
1039,0.2792852771709493
1040,0.26582595195964726
1041,0.0008374516705995849
1042,0.31757518195838136
1043,0.14748875197963784
1044,0.0018160840112665512
1045,0.0012660508374486928
1046,0.14411048949936242
1047,0.0011718652310542838
1048,0.16072772359613688
1049,0.001421367216676376
1050,0.2856917709418739
1051,0.001370196152682
1052,0.001337218242678983
1053,0.3579192651821465
1054,0.0009740938336221924
1055,0.28655680306419495
1056,0.0010993101851292575
1057,0.0007660798280762313
1058,0.0016028235271977984
1059,0.10030751839820062
1060,0.0012369517258086378
1061,0.002021679043135281
1062,0.34163365975062493
1063,0.0009569901485072673
1064,0.30353230266037173
1065,0.07998635380560083
1066,0.0012763515026939403
1067,0.14369446112087206
1068,0.0012766762260648676
1069,0.01137173532138763
1070,0.0010971631535733055
1071,0.0012587876413644463
1072,0.0008682833549375488
1073,0.32665882919010475
1074,0.18743186548112462
1075,0.0012199470301600655
1076,0.35454074009338415
1077,0.0013542651916856234
1078,0.00044502008675399816
1079,0.28630992011305656
1080,0.0009771162705737595
1081,0.0011140179620129091
1082,0.000892212305101952
1083,0.001027575239806264
1084,0.3898440051119939
1085,0.32776020014756785
1086,0.25900883935240715
1087,0.004086304451683654
1088,0.18525160384863185
1089,0.2752485336648472
1090,0.17047730667985064
1091,0.18015916587973735
1092,0.003442239916386677
1093,0.0007352148356344363
1094,0.1926728710660812
1095,0.001121417653115589
1096,0.27275337207614514
1097,0.3025100976382868
1098,0.28459375636432105
1099,0.297286313249324
1100,0.0012268217672616298
1101,0.3175492729931433
1102,0.2519284546317331
1103,0.29217215496193705
1104,0.001151623644844905
1105,0.0011282047100738422
1106,0.0015599068449759406
1107,0.24629012876923803
1108,0.39811590628691956
1109,0.15868143453501415
1110,0.0009870130497365603
1111,0.3319770674094779
1112,0.15702556467103077
1113,0.011577946264092236
1114,0.3454759369837709
1115,0.0011950836319638018
1116,0.2416873693687758
1117,0.20893596874681516
1118,0.0014367627167086322
1119,0.1956708264393709
1120,0.0009980325380742222
1121,0.14143742991823144
1122,0.0007621999375753625
1123,0.04482014889449616
1124,0.2117712594872998
1125,0.0010547560825519304
1126,0.00112637496883982
1127,0.0010972816512667093
1128,0.000983436379430814
1129,0.000869887602416978
1130,0.0011308592195394573
1131,0.001076607465272314
1132,0.0015949166696377487
1133,0.0009853191551631576
1134,0.28342320858357606
1135,0.05701023500862814
1136,0.0015445762377586402
1137,0.001275238475014812
1138,0.0007858346395518264
1139,0.017610515588457328
1140,0.0015524080888757038
1141,0.0009963404985408638
1142,0.3250424563370954
1143,0.0012655747141865242
1144,0.2856917709418739
1145,0.13884649069989374
1146,0.35454074009338415
1147,0.1940808310654458
1148,0.01680571371115758
1149,0.0009315853304086339
1150,0.3047286490024466
1151,0.001614708735227787
1152,0.10387707970415665
1153,0.001189485987668614
1154,0.000823543707151963
1155,0.0010131900392374566
1156,0.0011720509489411722
1157,0.0017308325317478017
1158,0.0014805251742942421
1159,0.30957092445305595
1160,0.2622781511937363
1161,0.1793602452978692
1162,0.20262941989942332
1163,0.21205371900749664
1164,0.007687505423563164
1165,0.0014174629643840225
1166,0.001646345358041438
1167,0.23528879710395237
1168,0.44484639373538254
1169,0.2314647219051096
1170,0.11028110529132377
1171,0.31199448909077193
1172,0.16442822780168936
1173,0.09230954924677855
1174,0.36354482981680414
1175,0.0010535066744789647
1176,0.0009984186125764067
1177,0.35222179631068046
1178,0.11661833777284698
1179,0.0011866067828250055
1180,0.0010534081452677252
1181,0.0013081539935751872
1182,0.0014961310883269436
1183,0.0011147295087149337
1184,0.3358036969458732
1185,0.0011954475158033602
1186,0.3601429877760986
1187,0.0010354253757104254
1188,0.001049010359580971
1189,0.04308387631213646
1190,0.0009545690917812729
1191,0.25031568028357437
1192,0.34433182842588883
1193,0.35454074009338415
1194,0.0010868587635433178
1195,0.0013611341152844503
1196,0.36288283759413476
1197,0.4603054259088149
1198,0.0012587876413644463
1199,0.001097496211135253
1200,0.21018227189965785
1201,0.34415442848175254
1202,0.0009835283703642983
1203,0.05695301500638638
1204,0.1059877169205411
1205,0.13444386497987054
1206,0.1352030614980773
1207,0.31231190078849247
1208,0.2090888438010525
1209,0.26550120331738164
1210,0.000735925698258966
1211,0.3707282766258604
1212,0.23219003768350122
1213,0.2603537885728001
1214,0.17997091803691784
1215,0.36124538754127844
1216,0.0010780976332619326
