test_client_id,Response
205,0.12256344153735646
206,0.12256344153735646
207,0.12256344153735646
208,0.12256344153735646
209,0.12256344153735646
210,0.12256344153735646
211,0.12256344153735646
212,0.12256344153735646
213,0.12256344153735646
214,0.12256344153735646
215,0.12256344153735646
216,0.12256344153735646
217,0.12256344153735646
218,0.12256344153735646
219,0.12256344153735646
220,0.12256344153735646
221,0.12256344153735646
222,0.12256344153735646
223,0.12256344153735646
224,0.12256344153735646
225,0.12256344153735646
226,0.12256344153735646
227,0.12256344153735646
228,0.12256344153735646
229,0.12256344153735646
230,0.12256344153735646
231,0.12256344153735646
232,0.12256344153735646
233,0.12256344153735646
234,0.12256344153735646
235,0.12256344153735646
236,0.12256344153735646
237,0.12256344153735646
238,0.12256344153735646
239,0.12256344153735646
240,0.12256344153735646
241,0.12256344153735646
242,0.12256344153735646
243,0.12256344153735646
244,0.12256344153735646
245,0.12256344153735646
246,0.12256344153735646
247,0.12256344153735646
248,0.12256344153735646
249,0.12256344153735646
250,0.12256344153735646
251,0.12256344153735646
252,0.12256344153735646
253,0.12256344153735646
254,0.12256344153735646
255,0.12256344153735646
256,0.12256344153735646
257,0.12256344153735646
258,0.12256344153735646
259,0.12256344153735646
260,0.12256344153735646
261,0.12256344153735646
262,0.12256344153735646
263,0.12256344153735646
264,0.12256344153735646
265,0.12256344153735646
266,0.12256344153735646
267,0.12256344153735646
268,0.12256344153735646
269,0.12256344153735646
270,0.12256344153735646
271,0.12256344153735646
272,0.12256344153735646
273,0.12256344153735646
274,0.12256344153735646
275,0.12256344153735646
276,0.12256344153735646
277,0.12256344153735646
278,0.12256344153735646
279,0.12256344153735646
280,0.12256344153735646
281,0.12256344153735646
282,0.12256344153735646
283,0.12256344153735646
284,0.12256344153735646
285,0.12256344153735646
286,0.12256344153735646
287,0.12256344153735646
288,0.12256344153735646
289,0.12256344153735646
290,0.12256344153735646
291,0.12256344153735646
292,0.12256344153735646
293,0.12256344153735646
294,0.12256344153735646
295,0.12256344153735646
296,0.12256344153735646
297,0.12256344153735646
298,0.12256344153735646
299,0.12256344153735646
300,0.12256344153735646
301,0.12256344153735646
302,0.12256344153735646
303,0.12256344153735646
304,0.12256344153735646
305,0.12256344153735646
306,0.12256344153735646
307,0.12256344153735646
308,0.12256344153735646
309,0.12256344153735646
310,0.12256344153735646
311,0.12256344153735646
312,0.12256344153735646
313,0.12256344153735646
314,0.12256344153735646
315,0.12256344153735646
316,0.12256344153735646
317,0.12256344153735646
318,0.12256344153735646
319,0.12256344153735646
320,0.12256344153735646
321,0.12256344153735646
322,0.12256344153735646
323,0.12256344153735646
324,0.12256344153735646
325,0.12256344153735646
326,0.12256344153735646
327,0.12256344153735646
328,0.12256344153735646
329,0.12256344153735646
330,0.12256344153735646
331,0.12256344153735646
332,0.12256344153735646
333,0.12256344153735646
334,0.12256344153735646
335,0.12256344153735646
336,0.12256344153735646
337,0.12256344153735646
338,0.12256344153735646
339,0.12256344153735646
340,0.12256344153735646
341,0.12256344153735646
342,0.12256344153735646
343,0.12256344153735646
344,0.12256344153735646
345,0.12256344153735646
346,0.12256344153735646
347,0.12256344153735646
348,0.12256344153735646
349,0.12256344153735646
350,0.12256344153735646
351,0.12256344153735646
352,0.12256344153735646
353,0.12256344153735646
354,0.12256344153735646
355,0.12256344153735646
356,0.12256344153735646
357,0.12256344153735646
358,0.12256344153735646
359,0.12256344153735646
360,0.12256344153735646
361,0.12256344153735646
362,0.12256344153735646
363,0.12256344153735646
364,0.12256344153735646
365,0.12256344153735646
366,0.12256344153735646
367,0.12256344153735646
368,0.12256344153735646
369,0.12256344153735646
370,0.12256344153735646
371,0.12256344153735646
372,0.12256344153735646
373,0.12256344153735646
374,0.12256344153735646
375,0.12256344153735646
376,0.12256344153735646
377,0.12256344153735646
378,0.12256344153735646
379,0.12256344153735646
380,0.12256344153735646
381,0.12256344153735646
382,0.12256344153735646
383,0.12256344153735646
384,0.12256344153735646
385,0.12256344153735646
386,0.12256344153735646
387,0.12256344153735646
388,0.12256344153735646
389,0.12256344153735646
390,0.12256344153735646
391,0.12256344153735646
392,0.12256344153735646
393,0.12256344153735646
394,0.12256344153735646
395,0.12256344153735646
396,0.12256344153735646
397,0.12256344153735646
398,0.12256344153735646
399,0.12256344153735646
400,0.12256344153735646
401,0.12256344153735646
402,0.12256344153735646
403,0.12256344153735646
404,0.12256344153735646
405,0.12256344153735646
406,0.12256344153735646
407,0.12256344153735646
408,0.12256344153735646
409,0.12256344153735646
410,0.12256344153735646
411,0.12256344153735646
412,0.12256344153735646
413,0.12256344153735646
414,0.12256344153735646
415,0.12256344153735646
416,0.12256344153735646
417,0.12256344153735646
418,0.12256344153735646
419,0.12256344153735646
420,0.12256344153735646
421,0.12256344153735646
422,0.12256344153735646
423,0.12256344153735646
424,0.12256344153735646
425,0.12256344153735646
426,0.12256344153735646
427,0.12256344153735646
428,0.12256344153735646
429,0.12256344153735646
430,0.12256344153735646
431,0.12256344153735646
432,0.12256344153735646
433,0.12256344153735646
434,0.12256344153735646
435,0.12256344153735646
436,0.12256344153735646
437,0.12256344153735646
438,0.12256344153735646
439,0.12256344153735646
440,0.12256344153735646
441,0.12256344153735646
442,0.12256344153735646
443,0.12256344153735646
444,0.12256344153735646
445,0.12256344153735646
446,0.12256344153735646
447,0.12256344153735646
448,0.12256344153735646
449,0.12256344153735646
450,0.12256344153735646
451,0.12256344153735646
452,0.12256344153735646
453,0.12256344153735646
454,0.12256344153735646
455,0.12256344153735646
456,0.12256344153735646
457,0.12256344153735646
458,0.12256344153735646
459,0.12256344153735646
460,0.12256344153735646
461,0.12256344153735646
462,0.12256344153735646
463,0.12256344153735646
464,0.12256344153735646
465,0.12256344153735646
466,0.12256344153735646
467,0.12256344153735646
468,0.12256344153735646
469,0.12256344153735646
470,0.12256344153735646
471,0.12256344153735646
472,0.12256344153735646
473,0.12256344153735646
474,0.12256344153735646
475,0.12256344153735646
476,0.12256344153735646
477,0.12256344153735646
478,0.12256344153735646
479,0.12256344153735646
480,0.12256344153735646
481,0.12256344153735646
482,0.12256344153735646
483,0.12256344153735646
484,0.12256344153735646
485,0.12256344153735646
486,0.12256344153735646
487,0.12256344153735646
488,0.12256344153735646
489,0.12256344153735646
490,0.12256344153735646
491,0.12256344153735646
492,0.12256344153735646
493,0.12256344153735646
494,0.12256344153735646
495,0.12256344153735646
496,0.12256344153735646
497,0.12256344153735646
498,0.12256344153735646
499,0.12256344153735646
500,0.12256344153735646
501,0.12256344153735646
502,0.12256344153735646
503,0.12256344153735646
504,0.12256344153735646
505,0.12256344153735646
506,0.12256344153735646
507,0.12256344153735646
508,0.12256344153735646
509,0.12256344153735646
510,0.12256344153735646
511,0.12256344153735646
512,0.12256344153735646
513,0.12256344153735646
514,0.12256344153735646
515,0.12256344153735646
516,0.12256344153735646
517,0.12256344153735646
518,0.12256344153735646
519,0.12256344153735646
520,0.12256344153735646
521,0.12256344153735646
522,0.12256344153735646
523,0.12256344153735646
524,0.12256344153735646
525,0.12256344153735646
526,0.12256344153735646
527,0.12256344153735646
528,0.12256344153735646
529,0.12256344153735646
530,0.12256344153735646
531,0.12256344153735646
532,0.12256344153735646
533,0.12256344153735646
534,0.12256344153735646
535,0.12256344153735646
536,0.12256344153735646
537,0.12256344153735646
538,0.12256344153735646
539,0.12256344153735646
540,0.12256344153735646
541,0.12256344153735646
542,0.12256344153735646
543,0.12256344153735646
544,0.12256344153735646
545,0.12256344153735646
546,0.12256344153735646
547,0.12256344153735646
548,0.12256344153735646
549,0.12256344153735646
550,0.12256344153735646
551,0.12256344153735646
552,0.12256344153735646
553,0.12256344153735646
554,0.12256344153735646
555,0.12256344153735646
556,0.12256344153735646
557,0.12256344153735646
558,0.12256344153735646
559,0.12256344153735646
560,0.12256344153735646
561,0.12256344153735646
562,0.12256344153735646
563,0.12256344153735646
564,0.12256344153735646
565,0.12256344153735646
566,0.12256344153735646
567,0.12256344153735646
568,0.12256344153735646
569,0.12256344153735646
570,0.12256344153735646
571,0.12256344153735646
572,0.12256344153735646
573,0.12256344153735646
574,0.12256344153735646
575,0.12256344153735646
576,0.12256344153735646
577,0.12256344153735646
578,0.12256344153735646
579,0.12256344153735646
580,0.12256344153735646
581,0.12256344153735646
582,0.12256344153735646
583,0.12256344153735646
584,0.12256344153735646
585,0.12256344153735646
586,0.12256344153735646
587,0.12256344153735646
588,0.12256344153735646
589,0.12256344153735646
590,0.12256344153735646
591,0.12256344153735646
592,0.12256344153735646
593,0.12256344153735646
594,0.12256344153735646
595,0.12256344153735646
596,0.12256344153735646
597,0.12256344153735646
598,0.12256344153735646
599,0.12256344153735646
600,0.12256344153735646
601,0.12256344153735646
602,0.12256344153735646
603,0.12256344153735646
604,0.12256344153735646
605,0.12256344153735646
606,0.12256344153735646
607,0.12256344153735646
608,0.12256344153735646
609,0.12256344153735646
610,0.12256344153735646
611,0.12256344153735646
612,0.12256344153735646
613,0.12256344153735646
614,0.12256344153735646
615,0.12256344153735646
616,0.12256344153735646
617,0.12256344153735646
618,0.12256344153735646
619,0.12256344153735646
620,0.12256344153735646
621,0.12256344153735646
622,0.12256344153735646
623,0.12256344153735646
624,0.12256344153735646
625,0.12256344153735646
626,0.12256344153735646
627,0.12256344153735646
628,0.12256344153735646
629,0.12256344153735646
630,0.12256344153735646
631,0.12256344153735646
632,0.12256344153735646
633,0.12256344153735646
634,0.12256344153735646
635,0.12256344153735646
636,0.12256344153735646
637,0.12256344153735646
638,0.12256344153735646
639,0.12256344153735646
640,0.12256344153735646
641,0.12256344153735646
642,0.12256344153735646
643,0.12256344153735646
644,0.12256344153735646
645,0.12256344153735646
646,0.12256344153735646
647,0.12256344153735646
648,0.12256344153735646
649,0.12256344153735646
650,0.12256344153735646
651,0.12256344153735646
652,0.12256344153735646
653,0.12256344153735646
654,0.12256344153735646
655,0.12256344153735646
656,0.12256344153735646
657,0.12256344153735646
658,0.12256344153735646
659,0.12256344153735646
660,0.12256344153735646
661,0.12256344153735646
662,0.12256344153735646
663,0.12256344153735646
664,0.12256344153735646
665,0.12256344153735646
666,0.12256344153735646
667,0.12256344153735646
668,0.12256344153735646
669,0.12256344153735646
670,0.12256344153735646
671,0.12256344153735646
672,0.12256344153735646
673,0.12256344153735646
674,0.12256344153735646
675,0.12256344153735646
676,0.12256344153735646
677,0.12256344153735646
678,0.12256344153735646
679,0.12256344153735646
680,0.12256344153735646
681,0.12256344153735646
682,0.12256344153735646
683,0.12256344153735646
684,0.12256344153735646
685,0.12256344153735646
686,0.12256344153735646
687,0.12256344153735646
688,0.12256344153735646
689,0.12256344153735646
690,0.12256344153735646
691,0.12256344153735646
692,0.12256344153735646
693,0.12256344153735646
694,0.12256344153735646
695,0.12256344153735646
696,0.12256344153735646
697,0.12256344153735646
698,0.12256344153735646
699,0.12256344153735646
700,0.12256344153735646
701,0.12256344153735646
702,0.12256344153735646
703,0.12256344153735646
704,0.12256344153735646
705,0.12256344153735646
706,0.12256344153735646
707,0.12256344153735646
708,0.12256344153735646
709,0.12256344153735646
710,0.12256344153735646
711,0.12256344153735646
712,0.12256344153735646
713,0.12256344153735646
714,0.12256344153735646
715,0.12256344153735646
716,0.12256344153735646
717,0.12256344153735646
718,0.12256344153735646
719,0.12256344153735646
720,0.12256344153735646
721,0.12256344153735646
722,0.12256344153735646
723,0.12256344153735646
724,0.12256344153735646
725,0.12256344153735646
726,0.12256344153735646
727,0.12256344153735646
728,0.12256344153735646
729,0.12256344153735646
730,0.12256344153735646
731,0.12256344153735646
732,0.12256344153735646
733,0.12256344153735646
734,0.12256344153735646
735,0.12256344153735646
736,0.12256344153735646
737,0.12256344153735646
738,0.12256344153735646
739,0.12256344153735646
740,0.12256344153735646
741,0.12256344153735646
742,0.12256344153735646
743,0.12256344153735646
744,0.12256344153735646
745,0.12256344153735646
746,0.12256344153735646
747,0.12256344153735646
748,0.12256344153735646
749,0.12256344153735646
750,0.12256344153735646
751,0.12256344153735646
752,0.12256344153735646
753,0.12256344153735646
754,0.12256344153735646
755,0.12256344153735646
756,0.12256344153735646
757,0.12256344153735646
758,0.12256344153735646
759,0.12256344153735646
760,0.12256344153735646
761,0.12256344153735646
762,0.12256344153735646
763,0.12256344153735646
764,0.12256344153735646
765,0.12256344153735646
766,0.12256344153735646
767,0.12256344153735646
768,0.12256344153735646
769,0.12256344153735646
770,0.12256344153735646
771,0.12256344153735646
772,0.12256344153735646
773,0.12256344153735646
774,0.12256344153735646
775,0.12256344153735646
776,0.12256344153735646
777,0.12256344153735646
778,0.12256344153735646
779,0.12256344153735646
780,0.12256344153735646
781,0.12256344153735646
782,0.12256344153735646
783,0.12256344153735646
784,0.12256344153735646
785,0.12256344153735646
786,0.12256344153735646
787,0.12256344153735646
788,0.12256344153735646
789,0.12256344153735646
790,0.12256344153735646
791,0.12256344153735646
792,0.12256344153735646
793,0.12256344153735646
794,0.12256344153735646
795,0.12256344153735646
796,0.12256344153735646
797,0.12256344153735646
798,0.12256344153735646
799,0.12256344153735646
800,0.12256344153735646
801,0.12256344153735646
802,0.12256344153735646
803,0.12256344153735646
804,0.12256344153735646
805,0.12256344153735646
806,0.12256344153735646
807,0.12256344153735646
808,0.12256344153735646
809,0.12256344153735646
810,0.12256344153735646
811,0.12256344153735646
812,0.12256344153735646
813,0.12256344153735646
814,0.12256344153735646
815,0.12256344153735646
816,0.12256344153735646
817,0.12256344153735646
818,0.12256344153735646
819,0.12256344153735646
820,0.12256344153735646
821,0.12256344153735646
822,0.12256344153735646
823,0.12256344153735646
824,0.12256344153735646
825,0.12256344153735646
826,0.12256344153735646
827,0.12256344153735646
828,0.12256344153735646
829,0.12256344153735646
830,0.12256344153735646
831,0.12256344153735646
832,0.12256344153735646
833,0.12256344153735646
834,0.12256344153735646
835,0.12256344153735646
836,0.12256344153735646
837,0.12256344153735646
838,0.12256344153735646
839,0.12256344153735646
840,0.12256344153735646
841,0.12256344153735646
842,0.12256344153735646
843,0.12256344153735646
844,0.12256344153735646
845,0.12256344153735646
846,0.12256344153735646
847,0.12256344153735646
848,0.12256344153735646
849,0.12256344153735646
850,0.12256344153735646
851,0.12256344153735646
852,0.12256344153735646
853,0.12256344153735646
854,0.12256344153735646
855,0.12256344153735646
856,0.12256344153735646
857,0.12256344153735646
858,0.12256344153735646
859,0.12256344153735646
860,0.12256344153735646
861,0.12256344153735646
862,0.12256344153735646
863,0.12256344153735646
864,0.12256344153735646
865,0.12256344153735646
866,0.12256344153735646
867,0.12256344153735646
868,0.12256344153735646
869,0.12256344153735646
870,0.12256344153735646
871,0.12256344153735646
872,0.12256344153735646
873,0.12256344153735646
874,0.12256344153735646
875,0.12256344153735646
876,0.12256344153735646
877,0.12256344153735646
878,0.12256344153735646
879,0.12256344153735646
880,0.12256344153735646
881,0.12256344153735646
882,0.12256344153735646
883,0.12256344153735646
884,0.12256344153735646
885,0.12256344153735646
886,0.12256344153735646
887,0.12256344153735646
888,0.12256344153735646
889,0.12256344153735646
890,0.12256344153735646
891,0.12256344153735646
892,0.12256344153735646
893,0.12256344153735646
894,0.12256344153735646
895,0.12256344153735646
896,0.12256344153735646
897,0.12256344153735646
898,0.12256344153735646
899,0.12256344153735646
900,0.12256344153735646
901,0.12256344153735646
902,0.12256344153735646
903,0.12256344153735646
904,0.12256344153735646
905,0.12256344153735646
906,0.12256344153735646
907,0.12256344153735646
908,0.12256344153735646
909,0.12256344153735646
910,0.12256344153735646
911,0.12256344153735646
912,0.12256344153735646
913,0.12256344153735646
914,0.12256344153735646
915,0.12256344153735646
916,0.12256344153735646
917,0.12256344153735646
918,0.12256344153735646
919,0.12256344153735646
920,0.12256344153735646
921,0.12256344153735646
922,0.12256344153735646
923,0.12256344153735646
924,0.12256344153735646
925,0.12256344153735646
926,0.12256344153735646
927,0.12256344153735646
928,0.12256344153735646
929,0.12256344153735646
930,0.12256344153735646
931,0.12256344153735646
932,0.12256344153735646
933,0.12256344153735646
934,0.12256344153735646
935,0.12256344153735646
936,0.12256344153735646
937,0.12256344153735646
938,0.12256344153735646
939,0.12256344153735646
940,0.12256344153735646
941,0.12256344153735646
942,0.12256344153735646
943,0.12256344153735646
944,0.12256344153735646
945,0.12256344153735646
946,0.12256344153735646
947,0.12256344153735646
948,0.12256344153735646
949,0.12256344153735646
950,0.12256344153735646
951,0.12256344153735646
952,0.12256344153735646
953,0.12256344153735646
954,0.12256344153735646
955,0.12256344153735646
956,0.12256344153735646
957,0.12256344153735646
958,0.12256344153735646
959,0.12256344153735646
960,0.12256344153735646
961,0.12256344153735646
962,0.12256344153735646
963,0.12256344153735646
964,0.12256344153735646
965,0.12256344153735646
966,0.12256344153735646
967,0.12256344153735646
968,0.12256344153735646
969,0.12256344153735646
970,0.12256344153735646
971,0.12256344153735646
972,0.12256344153735646
973,0.12256344153735646
974,0.12256344153735646
975,0.12256344153735646
976,0.12256344153735646
977,0.12256344153735646
978,0.12256344153735646
979,0.12256344153735646
980,0.12256344153735646
981,0.12256344153735646
982,0.12256344153735646
983,0.12256344153735646
984,0.12256344153735646
985,0.12256344153735646
986,0.12256344153735646
987,0.12256344153735646
988,0.12256344153735646
989,0.12256344153735646
990,0.12256344153735646
991,0.12256344153735646
992,0.12256344153735646
993,0.12256344153735646
994,0.12256344153735646
995,0.12256344153735646
996,0.12256344153735646
997,0.12256344153735646
998,0.12256344153735646
999,0.12256344153735646
1000,0.12256344153735646
1001,0.12256344153735646
1002,0.12256344153735646
1003,0.12256344153735646
1004,0.12256344153735646
1005,0.12256344153735646
1006,0.12256344153735646
1007,0.12256344153735646
1008,0.12256344153735646
1009,0.12256344153735646
1010,0.12256344153735646
1011,0.12256344153735646
1012,0.12256344153735646
1013,0.12256344153735646
1014,0.12256344153735646
1015,0.12256344153735646
1016,0.12256344153735646
1017,0.12256344153735646
1018,0.12256344153735646
1019,0.12256344153735646
1020,0.12256344153735646
1021,0.12256344153735646
1022,0.12256344153735646
1023,0.12256344153735646
1024,0.12256344153735646
1025,0.12256344153735646
1026,0.12256344153735646
1027,0.12256344153735646
1028,0.12256344153735646
1029,0.12256344153735646
1030,0.12256344153735646
1031,0.12256344153735646
1032,0.12256344153735646
1033,0.12256344153735646
1034,0.12256344153735646
1035,0.12256344153735646
1036,0.12256344153735646
1037,0.12256344153735646
1038,0.12256344153735646
1039,0.12256344153735646
1040,0.12256344153735646
1041,0.12256344153735646
1042,0.12256344153735646
1043,0.12256344153735646
1044,0.12256344153735646
1045,0.12256344153735646
1046,0.12256344153735646
1047,0.12256344153735646
1048,0.12256344153735646
1049,0.12256344153735646
1050,0.12256344153735646
1051,0.12256344153735646
1052,0.12256344153735646
1053,0.12256344153735646
1054,0.12256344153735646
1055,0.12256344153735646
1056,0.12256344153735646
1057,0.12256344153735646
1058,0.12256344153735646
1059,0.12256344153735646
1060,0.12256344153735646
1061,0.12256344153735646
1062,0.12256344153735646
1063,0.12256344153735646
1064,0.12256344153735646
1065,0.12256344153735646
1066,0.12256344153735646
1067,0.12256344153735646
1068,0.12256344153735646
1069,0.12256344153735646
1070,0.12256344153735646
1071,0.12256344153735646
1072,0.12256344153735646
1073,0.12256344153735646
1074,0.12256344153735646
1075,0.12256344153735646
1076,0.12256344153735646
1077,0.12256344153735646
1078,0.12256344153735646
1079,0.12256344153735646
1080,0.12256344153735646
1081,0.12256344153735646
1082,0.12256344153735646
1083,0.12256344153735646
1084,0.12256344153735646
1085,0.12256344153735646
1086,0.12256344153735646
1087,0.12256344153735646
1088,0.12256344153735646
1089,0.12256344153735646
1090,0.12256344153735646
1091,0.12256344153735646
1092,0.12256344153735646
1093,0.12256344153735646
1094,0.12256344153735646
1095,0.12256344153735646
1096,0.12256344153735646
1097,0.12256344153735646
1098,0.12256344153735646
1099,0.12256344153735646
1100,0.12256344153735646
1101,0.12256344153735646
1102,0.12256344153735646
1103,0.12256344153735646
1104,0.12256344153735646
1105,0.12256344153735646
1106,0.12256344153735646
1107,0.12256344153735646
1108,0.12256344153735646
1109,0.12256344153735646
1110,0.12256344153735646
1111,0.12256344153735646
1112,0.12256344153735646
1113,0.12256344153735646
1114,0.12256344153735646
1115,0.12256344153735646
1116,0.12256344153735646
1117,0.12256344153735646
1118,0.12256344153735646
1119,0.12256344153735646
1120,0.12256344153735646
1121,0.12256344153735646
1122,0.12256344153735646
1123,0.12256344153735646
1124,0.12256344153735646
1125,0.12256344153735646
1126,0.12256344153735646
1127,0.12256344153735646
1128,0.12256344153735646
1129,0.12256344153735646
1130,0.12256344153735646
1131,0.12256344153735646
1132,0.12256344153735646
1133,0.12256344153735646
1134,0.12256344153735646
1135,0.12256344153735646
1136,0.12256344153735646
1137,0.12256344153735646
1138,0.12256344153735646
1139,0.12256344153735646
1140,0.12256344153735646
1141,0.12256344153735646
1142,0.12256344153735646
1143,0.12256344153735646
1144,0.12256344153735646
1145,0.12256344153735646
1146,0.12256344153735646
1147,0.12256344153735646
1148,0.12256344153735646
1149,0.12256344153735646
1150,0.12256344153735646
1151,0.12256344153735646
1152,0.12256344153735646
1153,0.12256344153735646
1154,0.12256344153735646
1155,0.12256344153735646
1156,0.12256344153735646
1157,0.12256344153735646
1158,0.12256344153735646
1159,0.12256344153735646
1160,0.12256344153735646
1161,0.12256344153735646
1162,0.12256344153735646
1163,0.12256344153735646
1164,0.12256344153735646
1165,0.12256344153735646
1166,0.12256344153735646
1167,0.12256344153735646
1168,0.12256344153735646
1169,0.12256344153735646
1170,0.12256344153735646
1171,0.12256344153735646
1172,0.12256344153735646
1173,0.12256344153735646
1174,0.12256344153735646
1175,0.12256344153735646
1176,0.12256344153735646
1177,0.12256344153735646
1178,0.12256344153735646
1179,0.12256344153735646
1180,0.12256344153735646
1181,0.12256344153735646
1182,0.12256344153735646
1183,0.12256344153735646
1184,0.12256344153735646
1185,0.12256344153735646
1186,0.12256344153735646
1187,0.12256344153735646
1188,0.12256344153735646
1189,0.12256344153735646
1190,0.12256344153735646
1191,0.12256344153735646
1192,0.12256344153735646
1193,0.12256344153735646
1194,0.12256344153735646
1195,0.12256344153735646
1196,0.12256344153735646
1197,0.12256344153735646
1198,0.12256344153735646
1199,0.12256344153735646
1200,0.12256344153735646
1201,0.12256344153735646
1202,0.12256344153735646
1203,0.12256344153735646
1204,0.12256344153735646
1205,0.12256344153735646
1206,0.12256344153735646
1207,0.12256344153735646
1208,0.12256344153735646
1209,0.12256344153735646
1210,0.12256344153735646
1211,0.12256344153735646
1212,0.12256344153735646
1213,0.12256344153735646
1214,0.12256344153735646
1215,0.12256344153735646
1216,0.12256344153735646
1217,0.12256344153735646
1218,0.12256344153735646
1219,0.12256344153735646
1220,0.12256344153735646
1221,0.12256344153735646
1222,0.12256344153735646
1223,0.12256344153735646
1224,0.12256344153735646
1225,0.12256344153735646
1226,0.12256344153735646
1227,0.12256344153735646
1228,0.12256344153735646
1229,0.12256344153735646
1230,0.12256344153735646
1231,0.12256344153735646
1232,0.12256344153735646
1233,0.12256344153735646
1234,0.12256344153735646
1235,0.12256344153735646
1236,0.12256344153735646
1237,0.12256344153735646
1238,0.12256344153735646
1239,0.12256344153735646
1240,0.12256344153735646
1241,0.12256344153735646
1242,0.12256344153735646
1243,0.12256344153735646
1244,0.12256344153735646
1245,0.12256344153735646
1246,0.12256344153735646
1247,0.12256344153735646
